,0
292,0.77
293,0.84
294,0.6733333333333333
295,0.51
296,0.8366666666666667
297,0.9533333333333334
298,0.9633333333333334
299,0.8066666666666666
300,0.67
301,0.97
302,0.6433333333333333
303,0.9633333333333334
304,0.7566666666666667
305,0.9366666666666666
306,0.9033333333333333
307,0.55
308,0.6033333333333334
309,0.84
310,0.92
311,0.94
312,0.67
313,0.79
314,0.6566666666666666
315,0.7133333333333334
316,0.95
317,0.92
318,0.8066666666666666
319,0.8833333333333333
320,0.6666666666666666
321,0.93
322,0.76
323,0.8666666666666667
324,0.78
325,0.8633333333333333
326,0.9666666666666667
327,0.7666666666666667
328,0.8433333333333334
329,0.7266666666666667
330,0.8266666666666667
331,0.8266666666666667
332,0.9566666666666667
333,0.9433333333333334
334,0.6533333333333333
335,0.77
336,0.8166666666666667
337,0.8166666666666667
338,0.8033333333333333
339,0.7533333333333333
340,0.8533333333333334
341,0.7033333333333334
342,0.6733333333333333
343,0.6033333333333334
344,0.9133333333333333
345,0.8366666666666667
346,0.75
347,0.7766666666666666
348,0.7833333333333333
349,0.9133333333333333
350,0.8733333333333333
351,0.7066666666666667
352,0.8833333333333333
353,0.9066666666666666
354,0.92
355,0.7933333333333333
356,0.6633333333333333
357,0.7166666666666667
358,0.8366666666666667
359,0.9433333333333334
360,0.66
361,0.9166666666666666
362,0.6133333333333333
363,0.8766666666666667
364,0.71
365,0.64
366,0.8466666666666667
367,0.8933333333333333
368,0.59
369,0.98
370,0.8866666666666667
371,0.7433333333333333
372,0.92
373,0.9266666666666666
374,0.9033333333333333
375,0.89
376,0.9
377,0.81
378,0.71
379,0.5333333333333333
380,0.7866666666666666
381,0.8566666666666667
382,0.8566666666666667
383,0.8333333333333334
384,0.63
385,0.55
386,0.91
387,0.9533333333333334
388,0.7533333333333333
389,0.8933333333333333
390,0.8266666666666667
391,0.86
392,0.8533333333333334
393,0.8666666666666667
394,0.7966666666666666
395,0.8333333333333334
396,0.7733333333333333
397,0.8866666666666667
398,0.71
399,0.9866666666666667
400,0.6066666666666667
401,0.7766666666666666
402,0.8533333333333334
403,0.92
404,0.72
405,0.5366666666666666
406,0.96
407,0.8666666666666667
408,0.93
409,0.85
410,0.9466666666666667
411,0.8366666666666667
412,0.8666666666666667
413,0.9566666666666667
414,0.7133333333333334
415,0.9766666666666667
416,0.86
417,0.9333333333333333
418,0.69
419,0.9033333333333333
420,0.8766666666666667
421,0.66
422,0.83
423,0.75
424,0.63
425,0.9333333333333333
426,0.7333333333333333
427,0.8433333333333334
428,0.8766666666666667
429,0.8333333333333334
430,0.83
431,0.7866666666666666
432,0.8066666666666666
433,0.9666666666666667
434,0.8066666666666666
435,0.93
436,0.7433333333333333
437,0.6966666666666667
438,0.9133333333333333
439,0.86
440,0.8833333333333333
441,0.9733333333333334
442,0.92
443,0.7766666666666666
444,0.7666666666666667
445,0.7766666666666666
446,0.7333333333333333
447,0.5933333333333334
448,0.67
449,0.7933333333333333
450,0.96
451,0.77
452,0.79
453,0.7566666666666667
454,0.9733333333333334
455,0.6
456,0.9233333333333333
457,0.87
458,0.83
459,0.71
460,0.8466666666666667
461,0.7833333333333333
462,0.7633333333333333
463,0.81
464,0.94
465,0.88
466,0.8266666666666667
467,0.92
468,0.8366666666666667
469,0.6466666666666666
470,0.8966666666666666
471,0.96
472,0.89
473,0.9466666666666667
474,0.72
475,0.8433333333333334
476,0.7466666666666667
477,0.7233333333333334
478,0.8333333333333334
479,0.9766666666666667
480,0.7933333333333333
481,0.7066666666666667
482,0.8266666666666667
483,0.78
484,0.5733333333333334
485,0.71
486,0.91
487,0.7733333333333333
488,0.76
489,0.6333333333333333
490,0.6866666666666666
491,0.8066666666666666
492,0.79
493,0.8066666666666666
494,0.88
495,0.86
496,0.77
497,0.85
498,0.73
499,0.9066666666666666
500,0.8133333333333334
501,0.7633333333333333
502,0.9666666666666667
503,0.6966666666666667
504,0.89
505,0.7766666666666666
506,0.8
507,0.9266666666666666
508,0.9266666666666666
509,0.6833333333333333
510,0.76
511,0.96
512,0.67
513,0.9166666666666666
514,0.8833333333333333
515,0.8466666666666667
516,0.7666666666666667
517,0.9033333333333333
518,0.88
519,0.83
520,0.9633333333333334
521,0.79
522,0.9066666666666666
523,0.7
524,0.6533333333333333
525,0.5
526,0.9
527,0.9166666666666666
528,0.72
529,0.8633333333333333
530,0.9166666666666666
531,0.8566666666666667
532,0.8066666666666666
533,0.7533333333333333
534,0.93
535,0.5233333333333333
536,0.76
537,0.77
538,0.75
539,0.81
540,0.88
541,0.71
542,0.9233333333333333
543,0.8833333333333333
544,0.6966666666666667
545,0.78
546,0.9466666666666667
547,0.6266666666666667
548,0.59
549,0.5766666666666667
550,0.7066666666666667
551,0.9666666666666667
552,0.6133333333333333
553,0.8066666666666666
554,0.6
555,0.8933333333333333
556,0.8433333333333334
557,0.56
558,0.73
559,0.7866666666666666
560,0.7666666666666667
561,0.8933333333333333
562,0.98
563,0.7633333333333333
564,0.5833333333333334
565,0.7433333333333333
566,0.8433333333333334
567,0.7833333333333333
568,0.9233333333333333
569,0.9166666666666666
570,0.88
571,0.8533333333333334
572,0.87
573,0.77
574,0.7666666666666667
575,0.8666666666666667
576,0.49333333333333335
577,0.7966666666666666
578,0.9433333333333334
579,0.8766666666666667
580,0.87
581,0.9533333333333334
582,0.7466666666666667
583,0.5966666666666667
584,0.81
585,0.86
586,0.8866666666666667
587,0.9533333333333334
588,0.99
589,0.7866666666666666
590,0.9366666666666666
591,0.8166666666666667
592,0.9733333333333334
593,0.8466666666666667
594,0.7566666666666667
595,0.8666666666666667
596,0.93
597,0.7666666666666667
598,0.8233333333333334
599,0.6533333333333333
600,0.8833333333333333
601,0.77
602,0.9266666666666666
603,0.8133333333333334
604,0.84
605,0.8366666666666667
606,0.91
607,0.87
608,0.6733333333333333
609,0.9233333333333333
610,0.8133333333333334
611,0.9033333333333333
612,0.7933333333333333
613,0.91
614,0.7833333333333333
615,0.8233333333333334
616,0.8466666666666667
617,0.94
618,0.68
619,0.7066666666666667
620,0.9433333333333334
621,0.9133333333333333
622,0.95
623,0.7666666666666667
624,0.9366666666666666
625,0.7533333333333333
626,0.8666666666666667
627,0.98
628,0.82
629,0.95
630,0.8733333333333333
631,0.9766666666666667
632,0.92
633,0.6966666666666667
634,0.9066666666666666
635,0.8466666666666667
636,0.7866666666666666
637,0.8533333333333334
638,0.8733333333333333
639,0.9633333333333334
640,0.8866666666666667
641,0.7833333333333333
642,0.8166666666666667
643,0.9433333333333334
644,0.9166666666666666
645,0.8933333333333333
646,0.6733333333333333
647,0.7766666666666666
648,0.8366666666666667
649,0.8366666666666667
650,0.74
651,0.6066666666666667
652,0.82
653,0.8
654,0.8033333333333333
655,0.8133333333333334
656,0.5666666666666667
657,0.8966666666666666
658,0.95
659,0.95
660,0.81
661,0.7433333333333333
662,0.7533333333333333
663,0.88
664,0.8533333333333334
665,0.9233333333333333
666,0.7433333333333333
667,0.8466666666666667
668,0.8666666666666667
669,0.5933333333333334
670,0.9866666666666667
671,0.8433333333333334
672,0.7966666666666666
673,0.8233333333333334
674,0.6266666666666667
675,0.8666666666666667
676,0.8466666666666667
677,0.5966666666666667
678,0.91
679,0.48
680,0.7866666666666666
681,0.9533333333333334
682,0.8566666666666667
683,0.8966666666666666
684,0.6933333333333334
685,0.89
686,0.75
687,0.84
688,0.8533333333333334
689,0.43
690,0.7633333333333333
691,0.5666666666666667
692,0.93
693,0.79
694,0.97
695,0.83
696,0.7033333333333334
697,0.8366666666666667
698,0.8433333333333334
699,0.7333333333333333
700,0.91
701,0.84
702,0.87
703,0.74
704,0.7433333333333333
705,0.8066666666666666
706,0.7966666666666666
707,0.9566666666666667
708,0.6
709,0.6333333333333333
710,0.8833333333333333
711,0.8366666666666667
712,0.95
713,0.9033333333333333
714,0.7166666666666667
715,0.8633333333333333
716,0.9366666666666666
717,0.7633333333333333
718,0.96
719,0.55
720,0.8233333333333334
721,0.9366666666666666
722,0.8966666666666666
723,0.7633333333333333
724,0.91
725,0.8366666666666667
726,0.8633333333333333
727,0.6966666666666667
728,0.9433333333333334
729,0.91
730,0.8866666666666667
731,0.87
732,0.7133333333333334
733,0.73
734,0.7566666666666667
735,0.8433333333333334
736,0.79
737,0.85
738,0.83
739,0.85
740,0.8733333333333333
741,0.8833333333333333
742,0.8366666666666667
743,0.8566666666666667
744,0.8533333333333334
745,0.87
746,0.8633333333333333
747,0.82
748,0.8266666666666667
749,0.71
750,0.8933333333333333
751,0.6033333333333334
752,0.86
753,0.85
754,0.71
755,0.8233333333333334
756,0.9333333333333333
757,0.73
758,0.8366666666666667
759,0.93
760,0.8233333333333334
761,0.7666666666666667
762,0.49333333333333335
763,0.8833333333333333
764,0.9833333333333333
765,0.9366666666666666
766,0.8933333333333333
767,0.9366666666666666
768,0.6933333333333334
769,0.9733333333333334
770,0.8666666666666667
771,0.9066666666666666
772,0.9566666666666667
773,0.66
774,0.77
775,0.9766666666666667
776,0.8833333333333333
777,0.8
778,0.7566666666666667
779,0.82
780,0.89
781,0.8533333333333334
782,0.9633333333333334
783,0.99
784,0.9466666666666667
785,0.9533333333333334
786,0.9233333333333333
787,0.8833333333333333
788,0.63
789,0.9366666666666666
790,0.7833333333333333
791,0.8333333333333334
792,0.7466666666666667
793,0.8633333333333333
794,0.8166666666666667
795,0.7533333333333333
796,0.5533333333333333
797,0.7633333333333333
798,0.8466666666666667
799,0.8133333333333334
800,0.78
801,0.85
802,0.9066666666666666
803,0.76
804,0.8233333333333334
805,0.9366666666666666
806,0.85
807,0.9533333333333334
808,0.92
809,0.8466666666666667
810,0.9033333333333333
811,0.87
812,0.9233333333333333
813,0.8666666666666667
814,0.91
815,0.8333333333333334
816,0.8133333333333334
817,0.86
818,0.9466666666666667
819,0.8633333333333333
820,0.9333333333333333
821,0.9166666666666666
822,0.5733333333333334
823,0.73
824,0.5333333333333333
825,0.5566666666666666
826,0.93
827,0.6966666666666667
828,0.94
829,0.9066666666666666
830,0.8433333333333334
831,0.8733333333333333
832,0.61
833,0.7933333333333333
834,0.7866666666666666
835,0.9
836,0.5966666666666667
837,0.9366666666666666
838,0.4766666666666667
839,0.8333333333333334
840,0.9833333333333333
841,0.9166666666666666
842,0.8266666666666667
843,0.76
844,0.88
845,0.6333333333333333
846,0.9233333333333333
847,0.83
848,0.76
849,0.8933333333333333
850,0.9
851,0.8933333333333333
852,0.81
853,0.8933333333333333
854,0.94
855,0.7333333333333333
856,0.91
857,0.7666666666666667
858,0.8233333333333334
859,0.9133333333333333
860,0.8
861,0.9233333333333333
862,0.67
863,0.7966666666666666
864,0.8333333333333334
865,0.67
866,0.7
867,0.8333333333333334
868,0.6866666666666666
869,0.9733333333333334
870,0.7566666666666667
871,0.8466666666666667
872,0.8266666666666667
873,0.8233333333333334
874,0.6133333333333333
875,0.7966666666666666
876,0.72
877,0.8833333333333333
878,0.82
879,0.6666666666666666
880,0.84
881,0.5866666666666667
882,0.7533333333333333
883,0.8033333333333333
884,0.7033333333333334
885,0.95
886,0.7166666666666667
887,0.8966666666666666
888,0.9433333333333334
889,0.84
890,0.8966666666666666
891,0.92
892,0.7666666666666667
893,0.9833333333333333
894,0.8
895,0.82
896,0.7166666666666667
897,0.8766666666666667
898,0.7433333333333333
899,0.7166666666666667
900,0.83
901,0.9566666666666667
902,0.8266666666666667
903,0.7466666666666667
904,0.7466666666666667
905,0.8933333333333333
906,0.96
907,0.6533333333333333
908,0.7366666666666667
909,0.6166666666666667
910,0.7366666666666667
911,0.9866666666666667
912,0.7633333333333333
913,0.8933333333333333
914,0.9466666666666667
915,0.6266666666666667
916,0.84
917,0.8366666666666667
918,0.9333333333333333
919,0.81
920,0.66
921,0.6766666666666666
922,0.9633333333333334
923,0.7366666666666667
924,0.6066666666666667
925,0.7933333333333333
926,0.73
927,0.6533333333333333
928,0.8033333333333333
929,0.9466666666666667
930,0.75
931,0.9333333333333333
932,0.9133333333333333
933,0.7333333333333333
934,0.8433333333333334
935,0.8633333333333333
936,0.9433333333333334
937,0.6
938,0.86
939,0.9266666666666666
940,0.8733333333333333
941,0.9033333333333333
942,0.79
943,0.89
944,0.7933333333333333
945,0.94
946,0.9933333333333333
947,0.8733333333333333
948,0.7833333333333333
949,0.6933333333333334
950,0.74
951,0.94
952,0.9733333333333334
953,0.59
954,0.9433333333333334
955,0.91
956,0.98
957,0.91
958,0.77
959,0.9166666666666666
960,0.91
961,0.8033333333333333
962,0.78
963,0.6033333333333334
964,0.4633333333333333
965,0.9366666666666666
966,0.78
967,0.82
968,0.83
969,0.84
970,0.9733333333333334
971,0.9033333333333333
972,0.7133333333333334
973,0.8766666666666667
974,0.8966666666666666
975,0.9166666666666666
976,0.6933333333333334
977,0.9066666666666666
978,0.5933333333333334
979,0.8933333333333333
980,0.7466666666666667
981,0.74
982,0.61
983,0.74
984,0.8233333333333334
985,0.93
986,0.9466666666666667
987,0.9533333333333334
988,0.8466666666666667
989,0.8133333333333334
990,0.8366666666666667
991,0.8766666666666667
992,0.89
993,0.92
994,0.97
995,0.94
996,0.8533333333333334
997,0.84
998,0.61
999,0.9233333333333333
1000,0.7766666666666666
1001,0.9366666666666666
1002,0.84
1003,0.6666666666666666
1004,0.8733333333333333
1005,0.8466666666666667
1006,0.9266666666666666
1007,0.9066666666666666
1008,0.82
1009,0.7066666666666667
1010,0.9433333333333334
1011,0.86
1012,0.6266666666666667
1013,0.9566666666666667
1014,0.8766666666666667
1015,0.5666666666666667
1016,0.66
1017,0.7766666666666666
1018,0.87
1019,0.8133333333333334
1020,0.8766666666666667
1021,0.8233333333333334
1022,0.8366666666666667
1023,0.7
1024,0.7266666666666667
1025,0.7033333333333334
1026,0.8366666666666667
1027,0.5733333333333334
1028,0.8
1029,0.94
1030,0.6866666666666666
1031,0.7533333333333333
1032,0.85
1033,0.7
1034,0.88
1035,0.7
1036,0.8466666666666667
1037,0.6966666666666667
1038,0.88
1039,0.81
1040,0.8966666666666666
1041,0.9466666666666667
1042,0.9166666666666666
1043,0.95
1044,0.8733333333333333
1045,0.8666666666666667
1046,0.9
1047,0.93
1048,0.8
1049,0.8733333333333333
1050,0.79
1051,0.6866666666666666
1052,0.9233333333333333
1053,0.9133333333333333
1054,0.8833333333333333
1055,0.6166666666666667
1056,0.8866666666666667
1057,0.86
1058,0.74
1059,0.52
1060,0.9733333333333334
1061,0.7233333333333334
1062,0.53
1063,0.6433333333333333
1064,0.9133333333333333
1065,0.62
1066,0.8966666666666666
1067,0.7666666666666667
1068,0.99
1069,0.94
1070,0.92
1071,0.7733333333333333
1072,0.8866666666666667
1073,0.7266666666666667
1074,0.9666666666666667
1075,0.8633333333333333
1076,0.6033333333333334
1077,0.7233333333333334
1078,0.8966666666666666
1079,0.8933333333333333
1080,0.9766666666666667
1081,0.8233333333333334
1082,0.8833333333333333
1083,0.8433333333333334
1084,0.94
1085,0.8033333333333333
1086,0.7366666666666667
1087,0.7833333333333333
1088,0.91
1089,0.82
1090,0.86
1091,0.62
1092,0.7633333333333333
1093,0.8566666666666667
1094,0.52
1095,0.55
1096,0.8233333333333334
1097,0.9566666666666667
1098,0.88
1099,0.8233333333333334
1100,0.8033333333333333
1101,0.9433333333333334
1102,0.8566666666666667
1103,0.6333333333333333
1104,0.8166666666666667
1105,0.8866666666666667
1106,0.8933333333333333
1107,0.9
1108,0.8033333333333333
1109,0.95
1110,0.8666666666666667
1111,0.8133333333333334
1112,0.9133333333333333
1113,0.95
1114,0.7333333333333333
1115,0.6566666666666666
1116,0.7733333333333333
1117,0.96
1118,0.8366666666666667
1119,0.9333333333333333
1120,0.8466666666666667
1121,0.9033333333333333
1122,0.64
1123,0.87
1124,0.88
1125,0.7533333333333333
1126,0.7433333333333333
1127,0.8166666666666667
1128,0.8133333333333334
1129,0.87
1130,0.55
1131,0.9533333333333334
1132,0.87
1133,0.6533333333333333
1134,0.8833333333333333
1135,0.7033333333333334
1136,0.7766666666666666
1137,0.8066666666666666
1138,0.8666666666666667
1139,0.9
1140,0.8366666666666667
1141,0.68
1142,0.7833333333333333
1143,0.8333333333333334
1144,0.7233333333333334
1145,0.6866666666666666
1146,0.92
1147,0.8
1148,0.8566666666666667
1149,0.96
1150,0.9533333333333334
1151,0.76
1152,0.8066666666666666
1153,0.7
1154,0.7733333333333333
1155,0.6433333333333333
1156,0.8
1157,0.8133333333333334
1158,0.85
1159,0.8666666666666667
1160,0.85
1161,0.89
1162,0.7866666666666666
1163,0.66
1164,0.7666666666666667
1165,0.8766666666666667
1166,0.8833333333333333
1167,0.86
1168,0.72
1169,0.97
1170,0.71
1171,0.8866666666666667
1172,0.78
1173,0.8433333333333334
1174,0.5666666666666667
1175,0.8
1176,0.8333333333333334
1177,0.96
1178,0.7933333333333333
1179,0.8966666666666666
1180,0.8
1181,0.9033333333333333
1182,0.6866666666666666
1183,0.88
1184,0.6966666666666667
1185,0.8533333333333334
1186,0.7733333333333333
1187,0.83
1188,0.9233333333333333
1189,0.7
1190,0.84
1191,0.97
1192,0.7666666666666667
1193,0.8166666666666667
1194,0.96
1195,0.92
1196,0.8
1197,0.8733333333333333
1198,0.9233333333333333
1199,0.93
1200,0.74
1201,0.8633333333333333
1202,0.7033333333333334
1203,0.6933333333333334
1204,0.9
1205,0.6066666666666667
1206,0.7666666666666667
1207,0.8533333333333334
1208,0.7833333333333333
1209,0.8466666666666667
1210,0.8866666666666667
1211,0.8566666666666667
1212,0.9066666666666666
1213,0.87
1214,0.9
1215,0.8833333333333333
1216,0.9333333333333333
1217,0.7433333333333333
1218,0.8466666666666667
1219,0.59
1220,0.8466666666666667
1221,0.6466666666666666
1222,0.7
1223,0.9433333333333334
1224,0.8466666666666667
1225,0.7866666666666666
1226,0.7833333333333333
1227,0.8733333333333333
1228,0.8833333333333333
1229,0.71
1230,0.93
1231,0.6466666666666666
1232,0.52
1233,0.7533333333333333
1234,0.8666666666666667
1235,0.86
1236,0.84
1237,0.71
1238,0.89
1239,0.8466666666666667
1240,0.6633333333333333
1241,0.9866666666666667
1242,0.7866666666666666
1243,0.95
1244,0.88
1245,0.8866666666666667
1246,0.5766666666666667
1247,0.8066666666666666
1248,0.75
1249,0.7666666666666667
1250,0.5866666666666667
1251,0.7066666666666667
1252,0.53
1253,0.9233333333333333
1254,0.59
1255,0.8633333333333333
1256,0.8933333333333333
1257,0.8466666666666667
1258,0.73
1259,0.9633333333333334
1260,0.89
1261,0.77
1262,0.87
1263,0.9066666666666666
1264,0.8066666666666666
1265,0.7666666666666667
1266,0.7866666666666666
1267,0.79
1268,0.7833333333333333
1269,0.8166666666666667
1270,0.9833333333333333
1271,0.48333333333333334
1272,0.9533333333333334
1273,0.7866666666666666
1274,0.88
1275,0.5466666666666666
1276,0.9233333333333333
1277,0.7966666666666666
1278,0.8933333333333333
1279,0.8566666666666667
1280,0.8866666666666667
1281,0.69
1282,0.68
1283,0.8333333333333334
1284,0.56
1285,0.92
1286,0.76
1287,0.9966666666666667
1288,0.68
1289,0.8666666666666667
1290,0.9133333333333333
1291,0.8766666666666667
1292,0.8833333333333333
1293,0.88
1294,0.76
1295,0.9066666666666666
1296,0.87
1297,0.94
1298,0.8733333333333333
1299,0.6666666666666666
1300,0.86
1301,0.81
1302,0.9833333333333333
1303,0.8866666666666667
1304,0.5733333333333334
1305,0.9166666666666666
1306,0.6933333333333334
1307,0.8733333333333333
1308,0.49333333333333335
1309,0.8366666666666667
1310,0.9166666666666666
1311,0.9166666666666666
1312,0.8066666666666666
1313,0.83
1314,0.8733333333333333
1315,0.7
1316,0.8066666666666666
1317,0.87
1318,0.8266666666666667
1319,0.58
1320,0.7333333333333333
1321,0.75
1322,0.91
1323,0.89
1324,0.98
1325,0.9533333333333334
1326,0.9633333333333334
1327,0.94
1328,0.9166666666666666
1329,0.8233333333333334
1330,0.9566666666666667
1331,0.9333333333333333
1332,0.8066666666666666
1333,0.9
1334,0.9366666666666666
1335,0.87
1336,0.9433333333333334
1337,0.9866666666666667
1338,0.8633333333333333
1339,0.91
1340,0.8366666666666667
1341,0.8766666666666667
1342,0.8466666666666667
1343,0.8233333333333334
1344,0.5
1345,0.55
1346,0.9233333333333333
1347,0.96
1348,0.8466666666666667
1349,0.81
1350,0.9666666666666667
1351,0.88
1352,0.7666666666666667
1353,0.82
1354,0.7033333333333334
1355,0.85
1356,0.8533333333333334
1357,0.8366666666666667
1358,0.78
1359,0.8633333333333333
1360,0.9133333333333333
1361,0.6633333333333333
1362,0.8866666666666667
1363,0.8666666666666667
1364,0.9166666666666666
1365,0.8666666666666667
1366,0.72
1367,0.7733333333333333
1368,0.6366666666666667
1369,0.8633333333333333
1370,0.5933333333333334
1371,0.85
1372,0.8
1373,0.89
1374,0.7133333333333334
1375,0.64
1376,0.9866666666666667
1377,0.64
1378,0.8533333333333334
1379,0.8333333333333334
1380,0.88
1381,0.78
1382,0.8166666666666667
1383,0.8733333333333333
1384,0.75
1385,0.6933333333333334
1386,0.7533333333333333
1387,0.9233333333333333
1388,0.91
1389,0.6966666666666667
1390,0.7
1391,0.96
1392,0.8733333333333333
1393,0.6966666666666667
1394,0.9033333333333333
1395,0.85
1396,0.8566666666666667
1397,0.8233333333333334
1398,0.9133333333333333
1399,0.8166666666666667
1400,0.8633333333333333
1401,0.8966666666666666
1402,0.83
1403,0.8766666666666667
1404,0.8233333333333334
1405,0.8066666666666666
1406,0.8266666666666667
1407,0.6533333333333333
1408,0.5666666666666667
1409,0.48333333333333334
1410,0.97
1411,0.85
1412,0.89
1413,0.8966666666666666
1414,0.9166666666666666
1415,0.8233333333333334
1416,0.9533333333333334
1417,0.4766666666666667
1418,0.7333333333333333
1419,0.93
1420,0.7566666666666667
1421,0.9633333333333334
1422,0.94
1423,0.73
1424,0.9366666666666666
1425,0.96
1426,0.7066666666666667
1427,0.8133333333333334
1428,0.7333333333333333
1429,0.79
1430,0.44666666666666666
1431,0.9033333333333333
1432,0.7433333333333333
1433,0.64
1434,0.9166666666666666
1435,0.9133333333333333
1436,0.9233333333333333
1437,0.72
1438,0.96
1439,0.96
1440,0.9533333333333334
1441,0.7833333333333333
1442,0.9
1443,0.4533333333333333
1444,0.8866666666666667
1445,0.7233333333333334
1446,0.59
1447,0.79
1448,0.82
1449,0.7133333333333334
1450,0.5866666666666667
1451,0.89
1452,0.47333333333333333
1453,0.8433333333333334
1454,0.82
1455,0.8633333333333333
1456,0.81
1457,0.82
1458,0.86
1459,0.9166666666666666
1460,0.6433333333333333
1461,0.9033333333333333
